t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
701,789,0.11043330906822006,0.03156398885736506,0.01852772717957649,0.16408678715499478,0.11318561019939874,0.1455590599754183,0.0029135421075304254,0.0033963062339347487,0.05408474001450528,-0.12033741302495292,0.1649631338715886,0.004344742110517278,0.2853005468965415,0.004956673270658186,-0.16514116688801572,0.3573050663776113,-0.8578822276465334,0.18787367454902845,0.05109720814484531,1.0457559021955618,0.031245651216663995,0.44551157851024836,0.01244514979065032,0.41652856917918635,0.4805500937945219,0.4424733651134833,0.06402152461533556,0.0012667185545493537,-0.022916730664030088,0.04075344782444919,-0.16622807492443645,0.060156800799007024,-0.017756403722338294,0.22638487572344346,0.0035736925440828155,-0.1087243646946123,0.18187946645862377,-0.5427174016191815,0.29676812304457073,-0.0899252040790465,0.8394855246637523,0.01595498594046367,-0.48346679116681396,0.004690317953683471,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.0010089206686023605,-0.6337578711201048,0.02166912251758435,-0.6541724365310165,-0.6107570939185925,-0.6541724365310165,0.04341534261242408,0.008760202379918057,-0.6451971578530061,0.004051986509805455,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.0006480010998723245,-0.4266352203076429,0.02658293474951132,-0.47919210355151143,-0.3824187526077256,-0.4308054280796185,0.09677335094378581,0.006447463102219232,-0.43769054117600487,0.03877445335757359,-0.5246970817219044,-0.3690323187044107,-0.4209205730435753,0.1556647630174937,0.00796761265867882,-0.941467854387662,0.9237585658228628,-1.929212798222063,1.7535821099973243,-0.5440451518565012,3.682794908219387,0.13363905341837548,8
724,880,-0.1922217675928376,0.13390872367639509,-0.3865459747467753,0.14079733755892787,-0.23116008915030917,0.5273433123057032,0.014707314075896614,-0.12207020245762078,0.09873595640945632,-0.28374224528745545,0.14152165028811955,-0.15396267320293844,0.425263895575575,0.010669426214282842,-0.8197505172033193,0.524015556279434,-1.9787735076062247,0.47234565046542554,-1.0145189913264556,2.4511191580716503,0.05165480462567934,-2.2856590413636804,0.03242474466406429,-2.3525485382985036,-2.188548194420863,-2.2871627802819274,0.16400034387764073,0.002485527590295209,0.229190065769558,0.16811114049926426,-0.12307356293739818,0.5906718403781847,0.26242888305420653,0.7137454033155828,0.017204021119024443,-0.5398920933180799,0.3405966659050687,-1.0517085742003451,0.1903015757952411,-0.6602359872402852,1.2420101499955862,0.035676298811925106,-0.4772951751550994,0.019464308655669626,-0.4839706121344051,-0.3514656976579617,-0.4839706121344051,0.13250491447644341,0.002009934235516775,-0.756050484820398,0.02066067006813594,-0.7844184643682888,-0.7410031217558647,-0.7410031217558647,0.04341534261242408,0.00982895697368873,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.5999938376557713,0.02547828897083709,-0.62435212996719,-0.5275787790234043,-0.62435212996719,0.0967733509437857,0.006055215360532659,-0.4521124895724595,0.03054758167534448,-0.5246970817219044,-0.31714406436524617,-0.4728088273827398,0.20755301735665826,0.00714275173497032,-0.2572342414324991,1.3891352723454007,-1.9288609500412819,1.754520371812727,-0.7259213406377883,3.683381321854009,0.17510037603859424,8
697,725,-0.39754711825878664,0.6967248848772222,-2.0021117020756884,0.4822827060357563,-0.3497557634307176,2.4843944081114446,0.10399746607148996,0.012113441789594727,0.5993375672323926,-2.0213975024299833,2.1863045715884,0.015180899616083153,4.207702074018384,0.05205324157892254,0.09067078090368316,0.6521895736701951,-1.2984965200077723,2.029504207511272,-0.05588881234572901,3.3280007275190444,0.05704498491410733,-0.4338673630434141,0.7357941754737001,-1.9417193940393627,0.3905837732448892,-0.023729038449560966,2.332303167284252,0.058385136354993906,-1.94196663136808,1.2928239917606863,-4.251230821289696,0.44542416384593525,-2.266022520052504,4.696654985135631,0.11185094031905027,-0.18380511407542402,0.5301843892172317,-1.368889273881414,1.2483102220877778,-0.24316022258499548,2.6171994959691918,0.06988631366872745,-0.7472137088942725,0.02924462145193645,-0.7931487459127731,-0.6606438314363297,-0.7489804410872919,0.13250491447644341,0.005734558913805559,-0.5671621016125996,0.0027869838507068334,-0.5673417513061685,-0.5239264086937444,-0.5673417513061685,0.04341534261242408,0.00035979565700903934,-0.6448868686109892,0.005653816641427858,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.0012695093370979353,-0.8057521078052656,0.03495277657134594,-0.8662855073266545,-0.6727388054390829,-0.8178988318547616,0.19354670188757161,0.006816907317863365,-0.5707165955702946,0.01643400694559314,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.00903027630764466,-0.2279655335964573,0.4436763500460375,-1.137906239648894,0.39439258764598006,-0.0043686839041589525,1.5322988272948739,0.06928914473518882,9
880,880,-0.4266331363311765,0.7771039225765958,-1.4193161085810968,0.5904413507755694,-0.610948466160407,2.009757459356666,0.02226113334920321,-0.5452562453382159,0.6311933891690497,-1.7501397310763687,0.4923698927897575,-0.6316492450375827,2.242509623866126,0.02164617499198131,0.9217496554719922,0.780582875319272,-0.545824216406262,2.1417231279064497,1.1312068921944478,2.6875473443127116,0.021863516404252072,0.07070622613813143,0.6797807924168852,-0.8783725417049676,0.9945006664009676,0.11778581561835583,1.8728732081059352,0.019384868649372843,-0.6301233938678473,0.5746684027312704,-1.6062454441790772,0.47081312187099433,-0.6754177330936768,2.0770585660500718,0.018103870145159764,0.4172342744978378,0.41558343634112344,-0.49475411540345143,1.2177570967048037,0.36180019439045386,1.712511212108255,0.017049463809101283,0.1647513649898491,0.05112552829978877,0.04604904577136854,0.31105887472425536,0.17855396024781195,0.26500982895288683,0.006984521468420793,2.9928643497624194,0.0025305853208526887,2.9927163429126047,3.0361316855250284,2.9927163429126047,0.043415342612423746,0.00029635046151825083,-0.2770004604367848,0.02104968411545818,-0.28808334106628286,-0.23702085439634363,-0.28808334106628286,0.05106248666993923,0.004821599992724638,-0.019738626002492134,0.05588755795294874,-0.1404853752482612,0.2466080285268819,-0.043712024304475426,0.3870934037751431,0.022734581308181755,0.8342445066357382,0.03877078745602791,0.7725092767572096,0.9281740397747033,0.8243975310963741,0.15566476301749366,0.006375348656006566,-0.2993971152109277,0.7105551931821508,-0.8953069190014025,0.9430998255716582,-0.7820118047903928,1.8384067445730605,0.02107353116128919,9
880,880,0.6330586917087653,0.09282285931052607,0.4035409752508008,0.8781270736789506,0.6258077529460159,0.4745860984281498,0.006400285906438099,-0.019328341722421358,0.26273679679258644,-0.5902949296591986,0.5736631886886558,-0.019561148223190293,1.1639581183478545,0.012419125614253157,0.32932095829782215,0.2332630379550926,-0.2593950535176707,0.72531721711356,0.39828157504397077,0.9847122706312308,0.012180614821884258,0.7861339463430642,0.20074694702512816,0.24426974096189583,1.1087552137548202,0.8267608613252846,0.8644854727929244,0.009992848918233096,-0.45259222686440315,0.358825940027073,-1.187932135766199,0.4703093727038305,-0.488896208131801,1.6582415084700295,0.020188937043058974,-0.19838399859278621,0.2756305569317167,-0.8081370103930613,0.5205825680637026,-0.176912000298589,1.3287195784567638,0.016986208328371503,2.8098807202258507,0.02183429223867589,2.784483944951199,2.82865224977668,2.82865224977668,0.044168304825481286,0.02396846575853763,2.6879209035267446,0.006145404101352966,2.6453936020132116,2.688808944625636,2.688808944625636,0.04341534261242419,0.0017781027691095232,3.1837015480653115,0.00542344950521734,3.1331032658196443,3.2352282391595226,3.1841657524895837,0.10212497333987836,0.0011618313235481081,2.9565917641038295,0.0039817542583757025,2.9562618549528836,3.0046485304247765,2.9562618549528836,0.048386675471892904,0.0006605689484217461,3.315033739376273,0.00428453158973108,3.2631454850371084,3.366921993715438,3.3150337393762728,0.10377650867832955,0.0007083720728896215,0.5579175614726586,0.08767719198488877,0.3763310476992967,0.7907495632941248,0.5557442992151276,0.4144185155948281,0.007568338427860122,13
733,880,0.791752833738185,0.9770550997891162,-2.105490416112379,1.4524560877898194,1.1260732663217943,3.5579465039021985,0.035496723499348175,-0.30026798134086685,1.455333078792637,-3.326070866100115,3.8869620909619242,0.01316847036504949,7.213032957062039,0.05484748855334746,0.06876079597582566,0.17189656494331473,-0.7537392787576729,0.527744342762586,0.10865910709548361,1.281483621520259,0.013423842776773604,-1.638892847275191,0.4158610248590691,-2.7812832459489196,-1.1996007850755224,-1.4887451822061997,1.5816824608733973,0.01776641770795709,-0.026335029830547727,2.3532316207413597,-3.576173354012299,8.255786334499263,-0.12807747133122596,11.831959688511562,0.09320405629053585,-0.43908530893738945,1.5881543547150072,-7.216441699657721,0.828887499477092,0.008476342196285808,8.045329199134812,0.07678108511047178,-0.2377323127323478,0.14681507620385068,-0.4839706121344051,0.0018807409458874039,-0.17479247835603715,0.48585135308029254,0.010753148160014749,-0.2562806886114711,0.2724570538112324,-0.7844184643682888,0.12730373049261645,-0.13318832518192789,0.9117221948609052,0.012150368922248371,-0.15862833224738013,0.29561020467494437,-0.6455207477558573,0.22254152563310925,-0.03277090771658679,0.8680622733889666,0.013651518051690232,0.03970000602604903,0.36292168860718454,-0.62435212996719,0.44015473041445347,0.2466080285268819,1.0645068603816434,0.0158536547621219,-0.4761108072043231,0.0889910785236819,-0.7322500990785626,-0.16147930134775249,-0.4728088273827398,0.5707707977308102,0.012042325239123517,-0.6378172234123325,0.6059064799627688,-1.4430172537482058,0.907211311132151,-0.7584966180416272,2.3502285648803567,0.03814543972502094,11
487,577,0.1037732878311955,0.1431988600313845,-0.06746017515000685,0.49049503378633447,0.04059676893654822,0.5579552089363413,0.014169610923644408,0.1355951626201444,0.1233764094721128,-0.3400239204949354,0.42534051850532867,0.12144158699209137,0.7653644390002641,0.011761740271252931,-0.02063220317585394,0.6236416577915467,-1.5274255898501103,1.1426924894260087,0.19343620594368569,2.670118079276119,0.05829153079307726,-0.5819060449896208,0.08002947651690559,-0.8092838644564546,-0.41156110537351265,-0.5787527809576258,0.39772275908294197,0.006060602874916536,-0.004847598575442523,0.039595642121761115,-0.08045638339533473,0.11661029079917147,-0.012853245161943286,0.1970666741945062,0.003208585058836764,-0.01828572539694892,0.2552982450049434,-0.5725877755969493,0.5207105839521787,0.05016684987668462,1.0932983595491281,0.0231795682510546,-0.5879996004495331,0.02999849189061929,-0.6164755266108485,-0.4839706121344051,-0.5723072217853674,0.13250491447644336,0.006747935459448499,-0.5402541891909645,0.04598734128336366,-0.5673417513061685,-0.35026503824404814,-0.5673417513061685,0.21707671306212034,0.004974674674340258,-0.5196787095502187,0.1070403983633326,-0.6455207477558573,-0.18595836772640442,-0.5944582610859181,0.45956238002945293,0.011169918959049209,-0.46384589625280015,0.08283322345628051,-0.5275787790234043,-0.1404853752482612,-0.47919210355151143,0.3870934037751431,0.010584585259476571,-0.38378045338659966,0.09755081938643409,-0.576585336061069,0.04607371600890575,-0.4209205730435753,0.6226590520699747,0.012521644710319225,0.9843592587892392,0.46140458305810483,0.37351626225306034,1.6674379470697998,0.929846877428967,1.2939216848167394,0.03456684398729027,8
654,708,-1.673450995907227,0.18036270366307713,-1.9996708863974983,-1.256264536245314,-1.7162057406043214,0.7434063501521844,0.020649320884175374,0.14670130381912208,0.3233192991843107,-0.4994038942553706,1.222284616521813,0.022202287387546753,1.7216885107771835,0.03754887577333382,0.1287336774403499,0.17930429953228294,-0.34256519885186076,0.7485768391304786,0.16116322287060947,1.0911420379823393,0.019524198092781435,-2.3188083464268128,0.19950602537680792,-2.6324112760386016,-1.7500933237866112,-2.3766784165829367,0.8823179522519904,0.022760291363911736,0.5311861501158531,1.478607820825809,-2.5975566386019526,3.8772321567887094,0.13931258659935658,6.474788795390662,0.16513509707297758,-0.4127990874242268,0.969019055212018,-2.4658147502706997,1.6831801952412522,-0.23603400479315662,4.1489949455119515,0.10403143542279814,-0.44017661497693655,0.004048756469455823,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.0007496741978865254,-0.6902292464972671,0.016288806379030078,-0.6975877791434406,-0.6541724365310165,-0.6975877791434406,0.04341534261242408,0.005649521245181069,-0.5957564598995608,0.008037657585192919,-0.6455207477558573,-0.5944582610859181,-0.5944582610859181,0.05106248666993918,0.002600070042599449,-0.5778790518303439,0.009430310624474764,-0.62435212996719,-0.5759654544952972,-0.5759654544952972,0.04838667547189279,0.0035588502468718885,-0.5765120475662399,0.00194870235191637,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.00014678431213342166,0.9360697365791903,0.05150315213775717,0.8305084077222123,1.0943945433068656,0.9290845397039449,0.26388613558465324,0.007937402995727977,7
610,581,0.4926773047300336,0.7332787091813789,-1.6863565988731175,1.1391926505920678,0.763891814906976,2.825549249465185,0.06371879918902706,0.33210580603806017,1.1489751241741393,-1.3288122355742442,3.5091561423392967,-0.0025992445359065692,4.8379683779135405,0.08332453527555736,0.28726341165349395,0.5071885668685653,-0.6752251782204922,1.7476898854834333,0.18581347773619245,2.4229150637039254,0.03773884759757452,-1.7161093352458674,0.3306862507255631,-2.52824231132963,-1.177724328034209,-1.6644876778587994,1.3505179832954213,0.025942835828835477,0.06340672616369013,0.8360175244587047,-1.8661464311578233,2.3799217155886314,-0.05466442603654455,4.246068146746454,0.07877920090023327,0.14222104661279739,0.49611477611560983,-0.750444516653144,1.664105827858306,0.03719457317776831,2.4145503445114502,0.0534510828142259,-0.4820700826668715,0.010982889953184026,-0.4839706121344051,-0.3956340024834428,-0.4839706121344051,0.0883366096509623,0.0013707404945838971,-0.3034870615222281,0.30966286176281443,-0.8278338069807127,0.0838883878801924,-0.26343435301920004,0.9117221948609051,0.03353460946614824,-0.22172847456748063,0.397914544931127,-0.6455207477558573,0.3757289856429269,-0.33914582773622204,1.0212497333987842,0.03231022863425464,-0.13598816272591657,0.4186559720442993,-0.62435212996719,0.44015473041445347,-0.1888720507201541,1.0645068603816434,0.04012757052065599,-0.5362178817386898,0.16029007293912492,-0.9398031164352209,-0.16147930134775249,-0.5246970817219044,0.7783238150874684,0.029791014991278956,-0.3699689204723884,0.8376073305894606,-1.7970938063393525,1.7407982927623262,-0.48487601612207626,3.5378920991016787,0.1188155919462811,11
880,880,-0.514840337603573,0.7391133462006811,-1.340879479755915,0.9996847794854965,-0.7436296809170395,2.3405642592414115,0.026581849157239955,-0.48285025637243617,0.7094502285716527,-1.8816995290368002,0.9443261192004713,-0.43570276834765115,2.8260256482372714,0.024819684015673762,0.5896680529472369,0.5272088957296152,-0.3987261639697705,1.5679377135634907,0.4196149130408877,1.9666638775332612,0.019858703494359527,-0.029451454974932883,0.2600694932384004,-0.3761641208734812,0.5713934215306663,-0.1043893382978778,0.9475575424041476,0.00973920305263605,0.1389153498507953,0.4862683156857615,-1.162879010519249,1.2421874299101239,0.18730309059116798,2.4050664404293727,0.017174885617318312,-0.12164380744668872,0.3244615477319656,-0.6598519395748568,0.8314904892094402,-0.10057185880397947,1.491342428784297,0.012354431339554946,0.0246173796799135,0.2203078881867568,-0.3514656976579617,0.3552271795497365,0.09021735059684968,0.7066928772076981,0.009647684330480522,-0.022627208370061602,0.3482898826541622,-0.6541724365310165,0.561457156616857,0.04047304526776835,1.2156295931478736,0.011063750563348108,0.0602440537969502,0.28955478309218624,-0.4923332877460397,0.4778539589828053,0.17147903896317004,0.970187246728845,0.012315412029609911,0.4993184381505406,0.297419518981995,-0.1404853752482612,0.9724081606052752,0.5853147568301321,1.1128935358535363,0.01354166344264579,0.22113761047820074,0.36441193790521675,-0.3690323187044107,1.2395035658096907,0.25362673336556396,1.6085358845141013,0.014698720512459585,-0.31093700252345313,0.508624497272715,-0.8694460777141071,0.7428395693446452,-0.492587355417494,1.6122856470587523,0.017854860829493707,2
